file,frame,left_label_gt,left_label_pred,right_label_gt,right_label_pred,roi,left_keypoints,right_keypoints
1/19_Left.mp4,10,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[581.477294921875, 636.98681640625], [583.9129638671875, 633.2133178710938], [578.0899047851562, 632.5804443359375], [583.17431640625, 635.3870849609375], [568.9441528320312, 633.2940063476562], [584.39892578125, 660.3756103515625], [554.2998657226562, 653.4822998046875], [588.1253051757812, 700.2604370117188], [554.6234741210938, 674.3341064453125], [616.8746948242188, 711.3193359375], [577.5772705078125, 654.7841186523438], [558.5327758789062, 724.5250244140625], [529.78662109375, 722.6151123046875], [589.039794921875, 763.6345825195312], [504.41436767578125, 772.3678588867188], [580.80419921875, 818.7460327148438], [465.983642578125, 817.3522338867188]]","[[1106.3572998046875, 628.7609252929688], [1110.5950927734375, 624.3963623046875], [1105.1640625, 624.308837890625], [1122.596923828125, 625.6956176757812], [1108.853759765625, 626.4742431640625], [1142.24951171875, 650.5026245117188], [1107.1142578125, 652.9971923828125], [1172.0438232421875, 680.553466796875], [1105.533203125, 686.5167846679688], [1172.6290283203125, 711.4659423828125], [1077.6651611328125, 701.707275390625], [1150.7425537109375, 717.7373046875], [1122.7745361328125, 717.772216796875], [1169.6461181640625, 769.5279541015625], [1099.8582763671875, 761.3441162109375], [1208.6328125, 809.9092407226562], [1107.0689697265625, 814.0338134765625]]"
1/19_Left.mp4,11,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[592.2196044921875, 628.60400390625], [594.9110717773438, 624.61962890625], [588.1181030273438, 624.0880126953125], [594.712158203125, 627.5753173828125], [577.8256225585938, 625.5852661132812], [592.3096923828125, 653.6453247070312], [563.868896484375, 647.6073608398438], [590.4833984375, 693.7562866210938], [554.0075073242188, 674.71484375], [620.2977905273438, 709.1683349609375], [577.892578125, 661.1685791015625], [569.57861328125, 718.9442138671875], [543.2235107421875, 717.2493896484375], [596.9652709960938, 764.3897705078125], [519.69921875, 769.6390991210938], [581.98046875, 818.54052734375], [483.8990478515625, 816.299072265625]]","[[1105.187744140625, 627.800048828125], [1110.20166015625, 623.320556640625], [1102.068359375, 623.0512084960938], [1120.7642822265625, 624.2901000976562], [1100.6180419921875, 624.5823364257812], [1135.726318359375, 649.8003540039062], [1098.312255859375, 650.5965576171875], [1163.9881591796875, 678.8858642578125], [1096.572509765625, 686.5451049804688], [1164.069580078125, 708.3827514648438], [1071.085205078125, 705.1423950195312], [1140.9027099609375, 715.4649047851562], [1113.499267578125, 715.05419921875], [1152.4576416015625, 770.555908203125], [1091.558837890625, 758.4806518554688], [1178.1348876953125, 794.0956420898438], [1103.450439453125, 812.1904907226562]]"
1/19_Left.mp4,12,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[604.5892333984375, 627.5142822265625], [606.759033203125, 623.3074340820312], [601.0706787109375, 622.5987548828125], [602.7225952148438, 624.9058227539062], [588.704833984375, 622.59033203125], [600.7517700195312, 648.8126831054688], [569.2550048828125, 645.960205078125], [600.67333984375, 690.61767578125], [564.169677734375, 680.957763671875], [624.19677734375, 710.5892944335938], [588.6903076171875, 677.1156005859375], [584.2695922851562, 715.5272827148438], [557.133056640625, 715.79345703125], [606.2880249023438, 761.643798828125], [540.62451171875, 769.7945556640625], [586.6958618164062, 816.786865234375], [509.72760009765625, 813.906982421875]]","[[1095.58984375, 627.1792602539062], [1100.7896728515625, 622.7020874023438], [1092.3038330078125, 622.7567749023438], [1111.8907470703125, 622.8541259765625], [1089.7901611328125, 623.4031372070312], [1126.8428955078125, 647.2423095703125], [1089.068603515625, 649.2139892578125], [1156.1112060546875, 677.7999267578125], [1086.482177734375, 684.8465576171875], [1155.5838623046875, 708.6171875], [1064.56396484375, 705.9714965820312], [1133.1361083984375, 712.5953369140625], [1105.7293701171875, 711.7408447265625], [1135.68994140625, 764.2789306640625], [1080.866943359375, 755.3850708007812], [1159.501708984375, 814.1221923828125], [1095.703369140625, 810.5654296875]]"
1/19_Left.mp4,13,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[612.9849853515625, 628.0446166992188], [615.7741088867188, 624.1364135742188], [609.864501953125, 623.4795532226562], [614.895751953125, 625.138671875], [599.7129516601562, 622.5056762695312], [611.539794921875, 648.697998046875], [580.5701293945312, 641.559326171875], [610.0760498046875, 688.0126953125], [561.357177734375, 665.1535034179688], [630.3258056640625, 714.422607421875], [581.2529907226562, 671.7265014648438], [594.2008666992188, 711.098388671875], [569.1896362304688, 709.140869140625], [620.738525390625, 758.870849609375], [565.5557861328125, 759.107666015625], [600.8773193359375, 811.5081787109375], [535.742919921875, 795.3472900390625]]","[[1082.9530029296875, 625.3907470703125], [1088.010986328125, 621.0264282226562], [1080.5926513671875, 620.98046875], [1099.746337890625, 621.9274291992188], [1080.78173828125, 622.2782592773438], [1116.891845703125, 646.528564453125], [1080.681396484375, 648.5582275390625], [1147.4892578125, 676.3193359375], [1079.6912841796875, 684.1694946289062], [1148.39794921875, 708.7948608398438], [1060.73046875, 707.296875], [1125.014892578125, 711.3896484375], [1098.145751953125, 710.6640625], [1128.4503173828125, 764.8419189453125], [1071.548583984375, 754.2718505859375], [1155.0479736328125, 810.315673828125], [1083.73828125, 810.487060546875]]"
1/19_Left.mp4,14,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[610.7593383789062, 630.0405883789062], [616.2719116210938, 626.4484252929688], [607.080810546875, 625.1156005859375], [623.6431274414062, 627.8257446289062], [600.7198486328125, 623.89794921875], [620.9532470703125, 650.8427734375], [589.4656982421875, 642.0637817382812], [619.317138671875, 688.9445190429688], [568.7957763671875, 663.6187744140625], [636.9173583984375, 717.81982421875], [582.701171875, 678.1675415039062], [605.9541015625, 710.32275390625], [581.0467529296875, 707.5032958984375], [631.8748779296875, 757.9557495117188], [575.1417236328125, 758.6898193359375], [629.1984252929688, 812.3988647460938], [552.7772216796875, 800.5145263671875]]","[[1076.08154296875, 625.295166015625], [1080.44921875, 620.7691650390625], [1073.5816650390625, 620.719482421875], [1090.194091796875, 621.377197265625], [1072.9385986328125, 621.8165893554688], [1106.2659912109375, 646.8820190429688], [1071.23046875, 648.4810180664062], [1139.290283203125, 677.0798950195312], [1073.660400390625, 684.2927856445312], [1143.3040771484375, 710.3062744140625], [1058.5859375, 711.8001708984375], [1113.63623046875, 712.4139404296875], [1086.83349609375, 712.130126953125], [1121.78173828125, 766.879638671875], [1062.214599609375, 759.786376953125], [1154.3773193359375, 812.350830078125], [1066.1136474609375, 814.057373046875]]"
1/19_Left.mp4,15,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[626.7866821289062, 631.1736450195312], [630.4947509765625, 627.73486328125], [623.8391723632812, 626.6483154296875], [631.2781982421875, 628.4044799804688], [615.525390625, 625.3956298828125], [629.3040771484375, 649.8465576171875], [596.6544189453125, 645.5135498046875], [628.6732788085938, 687.3419799804688], [573.000732421875, 673.1448974609375], [642.5519409179688, 717.1275024414062], [592.1686401367188, 688.7452392578125], [619.0765380859375, 713.935546875], [593.3404541015625, 714.1329345703125], [642.763427734375, 762.3065185546875], [587.3080444335938, 767.5308227539062], [649.750244140625, 815.9683837890625], [567.521728515625, 814.4583129882812]]","[[1062.3299560546875, 624.8251953125], [1067.1982421875, 620.7939453125], [1060.9757080078125, 620.370361328125], [1080.919189453125, 622.1390380859375], [1064.4874267578125, 621.5221557617188], [1098.5279541015625, 646.8319702148438], [1063.6690673828125, 647.8310546875], [1131.43310546875, 676.5244140625], [1065.0496826171875, 685.2886352539062], [1135.2252197265625, 708.705078125], [1050.178955078125, 714.5650634765625], [1106.083740234375, 712.37646484375], [1079.6912841796875, 711.8843383789062], [1111.851318359375, 765.1421508789062], [1058.486083984375, 758.735107421875], [1144.203125, 804.121826171875], [1065.4195556640625, 812.8526611328125]]"
1/19_Left.mp4,16,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[640.7945556640625, 634.8134155273438], [642.3050537109375, 631.1469116210938], [638.3029174804688, 630.6846313476562], [636.6471557617188, 631.61181640625], [628.5430297851562, 630.1112060546875], [634.2685546875, 651.6433715820312], [609.0913696289062, 649.992919921875], [629.4989624023438, 687.2862548828125], [581.2420043945312, 679.4996337890625], [646.7421875, 714.4364013671875], [599.9832153320312, 706.6643676757812], [630.9324951171875, 716.5894165039062], [608.4639282226562, 718.9312133789062], [663.3848876953125, 759.6769409179688], [599.133056640625, 771.1962890625], [659.8656005859375, 814.2013549804688], [569.940673828125, 816.6988525390625]]","[[1052.7706298828125, 627.0333862304688], [1056.44775390625, 622.2464599609375], [1051.1890869140625, 622.6205444335938], [1067.9727783203125, 621.8991088867188], [1054.5135498046875, 623.5869140625], [1091.560791015625, 646.3111572265625], [1056.625, 650.3217163085938], [1123.2578125, 675.9511108398438], [1058.088623046875, 688.426513671875], [1126.8095703125, 708.3125], [1040.33740234375, 717.8153686523438], [1098.7823486328125, 710.0946655273438], [1072.588623046875, 710.1862182617188], [1102.1749267578125, 763.2547607421875], [1048.060546875, 755.445556640625], [1129.438232421875, 803.1376953125], [1060.2320556640625, 808.7652587890625]]"
1/19_Left.mp4,17,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[647.5313720703125, 645.1943969726562], [649.31591796875, 641.0333251953125], [644.4764404296875, 640.8363037109375], [645.7059326171875, 640.2874755859375], [633.8289184570312, 639.239990234375], [642.4266967773438, 656.6525268554688], [616.926513671875, 659.19140625], [636.2333374023438, 689.7227172851562], [588.7457275390625, 689.8750610351562], [650.6132202148438, 713.7603759765625], [609.5809326171875, 711.94873046875], [640.7972412109375, 721.5941162109375], [616.6133422851562, 726.63037109375], [686.506591796875, 756.7219848632812], [609.9830322265625, 778.3564453125], [665.5955810546875, 811.5636596679688], [568.55322265625, 815.671142578125]]","[[1046.270263671875, 627.8432006835938], [1050.099365234375, 622.9576416015625], [1043.9837646484375, 623.4720458984375], [1061.031982421875, 622.5140991210938], [1045.451171875, 624.5267333984375], [1080.79443359375, 646.178955078125], [1046.8282470703125, 650.8362426757812], [1112.138916015625, 674.1513671875], [1049.6722412109375, 689.170166015625], [1116.4288330078125, 705.3678588867188], [1033.2496337890625, 717.5826416015625], [1093.3155517578125, 709.661376953125], [1067.7381591796875, 709.4878540039062], [1094.8896484375, 762.8480224609375], [1038.1607666015625, 753.0875854492188], [1119.52880859375, 813.6007690429688], [1052.830078125, 806.5152587890625]]"
1/19_Left.mp4,18,ATTACK_LUNGE,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[659.5431518554688, 653.1477661132812], [662.5728149414062, 649.058837890625], [655.7774658203125, 648.3242797851562], [662.0655517578125, 648.96435546875], [644.3939819335938, 646.354736328125], [658.0714111328125, 668.6229248046875], [626.6284790039062, 670.0845947265625], [656.6743774414062, 707.7586059570312], [606.4244995117188, 704.8361206054688], [679.9902954101562, 726.83154296875], [629.9656372070312, 720.1409912109375], [653.2388916015625, 729.4998168945312], [624.7281494140625, 735.2975463867188], [699.41357421875, 749.4537353515625], [617.3431396484375, 780.12890625], [681.7058715820312, 802.6402587890625], [571.2369384765625, 817.4437866210938]]","[[1033.626708984375, 629.135498046875], [1037.688720703125, 624.32666015625], [1032.58203125, 624.4113159179688], [1050.82666015625, 623.9784545898438], [1037.875732421875, 625.062255859375], [1074.2430419921875, 646.8351440429688], [1039.7332763671875, 651.0506591796875], [1105.2750244140625, 676.8419189453125], [1044.953125, 690.5228881835938], [1110.38427734375, 707.9735107421875], [1028.4501953125, 719.5638427734375], [1086.991943359375, 712.777587890625], [1060.7091064453125, 713.0570678710938], [1092.7158203125, 766.455810546875], [1034.733642578125, 757.91748046875], [1116.83642578125, 810.8826904296875], [1044.1929931640625, 812.4938354492188]]"
1/19_Left.mp4,19,ATTACK_LUNGE,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[668.8267822265625, 658.8329467773438], [673.0234985351562, 654.3837890625], [664.2288818359375, 652.97412109375], [675.918701171875, 654.0567016601562], [651.3297729492188, 649.731201171875], [673.153076171875, 674.1151123046875], [637.8172607421875, 679.0955810546875], [686.805419921875, 710.1227416992188], [638.3262329101562, 713.3558349609375], [714.0093383789062, 725.4465942382812], [674.3884887695312, 716.4169921875], [670.7308349609375, 735.4945678710938], [637.87060546875, 744.2144775390625], [718.52490234375, 740.5704345703125], [615.9676513671875, 791.0496215820312], [702.833251953125, 791.8525390625], [570.4405517578125, 821.188232421875]]","[[1035.865966796875, 630.5120849609375], [1039.25146484375, 625.5813598632812], [1032.0557861328125, 626.4412841796875], [1046.692626953125, 624.7694702148438], [1029.364990234375, 627.5917358398438], [1065.784423828125, 646.868896484375], [1031.896484375, 652.37841796875], [1096.708251953125, 674.6997680664062], [1039.1583251953125, 690.4117431640625], [1104.952392578125, 704.2396240234375], [1024.33642578125, 718.784423828125], [1079.175537109375, 713.5093994140625], [1053.779052734375, 714.91259765625], [1088.5771484375, 767.217529296875], [1031.087646484375, 761.3604125976562], [1116.305908203125, 810.1568603515625], [1043.02880859375, 813.2520751953125]]"
